Trial	Year	Week	Tot. Pop	# Deaths	Average Age	# Cells Occupied	Animals/Cell	Age 0	Age 1	Age 2	Age 3	Age 4	Age 5	Age 6	Age 7	Age Other	Incubating Animals	Infectious Animals	Vaccinated Animals	InfectedRecovered Animals
0001	4	4	46	0	1.61	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	5	46	0	1.63	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	6	46	0	1.65	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	7	46	0	1.67	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	8	46	0	1.68	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	9	46	0	1.70	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	10	46	0	1.72	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	11	46	0	1.74	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	12	57	0	1.42	23	2.48	57.89	19.30	19.30	0.00	3.51	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	13	67	0	1.23	23	2.91	64.18	16.42	16.42	0.00	2.99	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	14	67	0	1.24	23	2.91	64.18	16.42	16.42	0.00	2.99	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	15	111	0	0.76	23	4.83	68.47	19.82	9.91	0.00	1.80	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	16	122	0	0.71	23	5.30	71.31	18.03	9.02	0.00	1.64	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	17	122	0	0.73	23	5.30	71.31	9.02	18.03	0.00	1.64	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	18	133	0	0.69	23	5.78	73.68	8.27	8.27	8.27	1.50	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	19	133	0	0.71	27	4.93	65.41	16.54	8.27	8.27	1.50	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	20	144	0	0.67	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	21	144	0	0.69	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	22	144	0	0.71	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	23	144	0	0.73	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	24	144	0	0.75	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	25	144	0	0.77	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	26	144	0	0.79	27	5.33	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	27	144	0	0.81	30	4.80	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	28	144	0	0.82	34	4.24	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	29	144	0	0.84	38	3.79	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	30	144	0	0.86	41	3.51	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	31	144	0	0.88	44	3.27	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	32	144	0	0.90	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	33	144	0	0.92	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	34	144	0	0.94	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	35	144	0	0.96	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	36	144	0	0.98	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	37	144	0	1.00	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	38	144	0	1.02	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	39	144	0	1.04	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	40	144	0	1.06	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	41	144	0	1.07	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	42	144	0	1.09	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	43	144	0	1.11	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	44	144	0	1.13	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	45	144	0	1.15	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	46	144	0	1.17	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	47	144	0	1.19	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	48	144	0	1.21	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	49	144	0	1.23	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	50	144	0	1.25	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	51	144	0	1.27	48	3.00	68.06	15.28	7.64	7.64	1.39	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	52	144	0	1.29	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	1	144	0	1.31	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	2	144	0	1.32	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	3	144	0	1.34	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	4	144	0	1.36	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	5	144	0	1.38	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	6	144	0	1.40	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	7	144	0	1.42	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	8	144	0	1.44	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	9	144	0	1.46	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	10	144	0	1.48	48	3.00	68.06	15.28	7.64	7.64	0.00	1.39	0.00	0.00	0.00	0	0	0	0
0001	5	11	155	0	1.39	48	3.23	70.32	14.19	7.10	7.10	0.00	1.29	0.00	0.00	0.00	0	0	0	0
0001	5	12	177	0	1.24	48	3.69	67.80	18.64	6.21	6.21	0.00	1.13	0.00	0.00	0.00	0	0	0	0
0001	5	13	210	0	1.06	48	4.38	68.10	20.48	5.24	5.24	0.00	0.95	0.00	0.00	0.00	0	0	0	0
0001	5	14	254	0	0.89	48	5.29	73.62	16.93	4.33	4.33	0.00	0.79	0.00	0.00	0.00	0	0	0	0
0001	5	15	386	0	0.60	48	8.04	71.24	19.69	5.70	2.85	0.00	0.52	0.00	0.00	0.00	0	0	0	0
0001	5	16	485	0	0.49	48	10.10	74.85	17.94	4.54	2.27	0.00	0.41	0.00	0.00	0.00	0	0	0	0
0001	5	17	496	0	0.50	48	10.33	75.40	17.54	2.22	4.44	0.00	0.40	0.00	0.00	0.00	0	0	0	0
0001	5	18	540	0	0.48	48	11.25	75.37	18.15	2.04	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	19	540	0	0.50	49	11.02	75.37	16.11	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	20	540	0	0.51	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	21	540	0	0.53	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	22	540	0	0.55	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	23	540	0	0.57	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	24	540	0	0.59	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	25	540	0	0.61	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	26	540	0	0.63	49	11.02	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	27	540	0	0.65	53	10.19	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	28	540	0	0.67	56	9.64	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	29	540	0	0.69	68	7.94	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	30	540	0	0.71	66	8.18	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	31	540	0	0.73	74	7.30	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	32	540	0	0.75	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	33	540	0	0.76	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	34	540	0	0.78	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	35	540	0	0.80	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	36	540	0	0.82	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	37	540	0	0.84	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	38	540	0	0.86	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	39	540	0	0.88	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	40	540	0	0.90	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	41	540	0	0.92	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	42	540	0	0.94	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	43	540	0	0.96	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	44	540	0	0.98	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	45	540	0	1.00	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	46	540	0	1.01	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	47	540	0	1.03	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	48	540	0	1.05	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	49	540	0	1.07	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	50	540	0	1.09	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	51	540	0	1.11	79	6.84	73.33	18.15	4.07	2.04	2.04	0.37	0.00	0.00	0.00	0	0	0	0
0001	5	52	540	0	1.13	79	6.84	73.33	18.15	4.07	2.04	2.04	0.00	0.37	0.00	0.00	0	0	0	0
0001	6	1	538	2	1.15	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	2	538	0	1.15	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	3	538	0	1.17	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	4	538	0	1.19	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	5	538	0	1.21	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	6	538	0	1.23	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	7	538	0	1.25	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	8	538	0	1.27	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	9	538	0	1.29	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	10	538	0	1.30	79	6.81	73.61	18.22	4.09	2.04	2.04	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	11	560	0	1.27	79	7.09	72.68	19.46	3.93	1.96	1.96	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	12	630	0	1.15	79	7.97	72.22	19.05	5.24	1.75	1.75	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	13	707	0	1.04	79	8.95	70.58	20.23	6.08	1.56	1.56	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	14	1015	0	0.74	79	12.85	75.17	18.42	4.24	1.08	1.08	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	15	1323	0	0.58	79	16.75	70.98	20.79	5.74	1.66	0.83	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	16	1620	0	0.49	79	20.51	70.19	22.41	5.37	1.36	0.68	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	17	1928	0	0.43	79	24.41	74.38	19.40	4.51	0.57	1.14	0.00	0.00	0.00	0.00	0	0	0	0
0001	6	18	2126	0	0.41	79	26.91	74.69	19.14	4.61	0.52	0.52	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	19	2170	0	0.42	84	25.83	75.21	18.76	4.01	1.01	0.51	0.51	0.00	0.00	0.00	0	0	0	0
0001	6	20	2192	0	0.43	84	26.10	75.46	18.07	4.47	1.00	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	21	2203	0	0.45	84	26.23	75.58	17.98	4.45	1.00	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	22	2214	0	0.46	84	26.36	75.70	17.89	4.43	0.99	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	23	2214	0	0.48	84	26.36	75.70	17.89	4.43	0.99	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	24	2214	0	0.50	84	26.36	75.70	17.89	4.43	0.99	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	25	2214	0	0.52	84	26.36	75.70	17.89	4.43	0.99	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	26	2214	0	0.54	84	26.36	75.70	17.89	4.43	0.99	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	27	2212	2	0.56	88	25.14	75.68	17.90	4.43	0.99	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	28	2185	27	0.58	89	24.55	75.38	18.12	4.49	1.01	0.50	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	29	2112	73	0.60	92	22.96	75.00	18.37	4.59	1.04	0.52	0.47	0.00	0.00	0.00	0	0	0	0
0001	6	30	2014	98	0.63	104	19.37	74.23	19.12	4.57	1.09	0.55	0.45	0.00	0.00	0.00	0	0	0	0
0001	6	31	1920	94	0.65	107	17.94	73.65	19.64	4.58	1.09	0.57	0.47	0.00	0.00	0.00	0	0	0	0
0001	6	32	1837	83	0.68	117	15.70	72.84	20.20	4.79	1.09	0.60	0.49	0.00	0.00	0.00	0	0	0	0
0001	6	33	1796	41	0.71	117	15.35	72.44	20.55	4.90	1.00	0.61	0.50	0.00	0.00	0.00	0	0	0	0
0001	6	34	1780	16	0.74	117	15.21	72.19	20.73	4.94	1.01	0.62	0.51	0.00	0.00	0.00	0	0	0	0
0001	6	35	1764	16	0.76	117	15.08	72.00	20.92	4.93	1.02	0.62	0.51	0.00	0.00	0.00	0	0	0	0
0001	6	36	1753	11	0.78	117	14.98	71.82	21.05	4.96	1.03	0.63	0.51	0.00	0.00	0.00	0	0	0	0
0001	6	37	1749	4	0.80	117	14.95	71.76	21.10	4.97	1.03	0.63	0.51	0.00	0.00	0.00	0	0	0	0
0001	6	38	1746	3	0.82	117	14.92	71.71	21.13	4.98	1.03	0.63	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	39	1741	5	0.84	117	14.88	71.68	21.19	5.00	0.98	0.63	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	40	1739	2	0.86	117	14.86	71.65	21.22	5.00	0.98	0.63	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	41	1736	3	0.88	117	14.84	71.60	21.26	5.01	0.98	0.63	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	42	1729	7	0.90	117	14.78	71.49	21.34	5.03	0.98	0.64	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	43	1725	4	0.92	117	14.74	71.42	21.39	5.04	0.99	0.64	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	44	1719	6	0.94	117	14.69	71.32	21.47	5.06	0.99	0.64	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	45	1717	2	0.96	117	14.68	71.29	21.49	5.07	0.99	0.64	0.52	0.00	0.00	0.00	0	0	0	0
0001	6	46	1713	4	0.98	117	14.64	71.22	21.54	5.08	0.99	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	6	47	1711	2	1.00	117	14.62	71.19	21.57	5.08	0.99	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	6	48	1710	1	1.02	117	14.62	71.17	21.58	5.09	0.99	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	6	49	1709	1	1.04	117	14.61	71.15	21.59	5.09	0.99	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	6	50	1707	2	1.06	117	14.59	71.12	21.62	5.10	1.00	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	6	51	1707	0	1.08	117	14.59	71.12	21.62	5.10	1.00	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	6	52	1706	1	1.10	117	14.58	71.10	21.63	5.10	1.00	0.64	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	1	1705	1	1.12	117	14.57	71.09	21.64	5.10	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	2	1701	4	1.14	117	14.54	71.02	21.69	5.11	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	3	1700	1	1.16	117	14.53	71.00	21.71	5.12	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	4	1698	2	1.18	117	14.51	70.97	21.73	5.12	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	5	1697	1	1.20	117	14.50	70.95	21.74	5.13	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	6	1695	2	1.22	117	14.49	70.91	21.77	5.13	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	7	1692	3	1.24	117	14.46	70.86	21.81	5.14	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	8	1701	2	1.25	117	14.54	71.02	21.69	5.11	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	9	1698	3	1.27	117	14.51	70.97	21.73	5.12	1.00	0.65	0.53	0.00	0.00	0.00	0	0	0	0
0001	7	10	1720	0	1.27	117	14.70	71.34	21.45	5.06	0.99	0.64	0.52	0.00	0.00	0.00	0	0	0	0
0001	7	11	1808	0	1.23	117	15.45	71.74	20.80	5.42	0.94	0.61	0.50	0.00	0.00	0.00	0	0	0	0
0001	7	12	2104	1	1.07	117	17.98	73.10	19.49	5.28	1.19	0.52	0.43	0.00	0.00	0.00	0	0	0	0
0001	7	13	2577	0	0.89	117	22.03	75.63	17.15	5.16	1.28	0.43	0.35	0.00	0.00	0.00	0	0	0	0
0001	7	14	3429	1	0.68	117	29.31	75.18	18.23	5.05	0.96	0.32	0.26	0.00	0.00	0.00	0	0	0	0
0001	7	15	4431	0	0.54	117	37.87	75.90	16.25	5.73	1.47	0.45	0.20	0.00	0.00	0.00	0	0	0	0
0001	7	16	5459	0	0.46	117	46.66	76.48	15.42	6.21	1.36	0.37	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	17	6207	0	0.42	117	53.05	75.85	16.85	5.64	1.19	0.14	0.32	0.00	0.00	0.00	0	0	0	0
0001	7	18	6726	53	0.40	116	57.98	75.88	16.93	5.63	1.25	0.13	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	19	6899	12	0.40	119	57.97	76.10	16.90	5.49	1.12	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	20	6987	0	0.42	119	58.71	76.30	16.79	5.28	1.25	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	21	7009	0	0.44	119	58.90	76.22	16.89	5.26	1.24	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	22	7009	0	0.46	119	58.90	76.10	17.01	5.26	1.24	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	23	7009	0	0.47	119	58.90	76.10	17.01	5.26	1.24	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	24	7009	0	0.49	119	58.90	76.10	17.01	5.26	1.24	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	25	6984	25	0.51	119	58.69	76.05	17.05	5.27	1.25	0.23	0.16	0.00	0.00	0.00	0	0	0	0
0001	7	26	6861	123	0.53	119	57.66	75.86	17.29	5.22	1.25	0.23	0.15	0.00	0.00	0.00	0	0	0	0
0001	7	27	6511	350	0.55	129	50.47	75.36	17.74	5.28	1.23	0.23	0.15	0.00	0.00	0.00	0	0	0	0
0001	7	28	6005	506	0.58	142	42.29	74.25	18.65	5.41	1.30	0.22	0.17	0.00	0.00	0.00	0	0	0	0
0001	7	29	5401	604	0.61	151	35.77	72.95	19.76	5.59	1.30	0.22	0.19	0.00	0.00	0.00	0	0	0	0
0001	7	30	4846	555	0.64	152	31.88	71.52	20.95	5.78	1.32	0.25	0.19	0.00	0.00	0.00	0	0	0	0
0001	7	31	4411	435	0.68	162	27.23	70.44	22.06	5.71	1.31	0.27	0.20	0.00	0.00	0.00	0	0	0	0
0001	7	32	4116	295	0.71	173	23.79	69.58	22.72	5.88	1.34	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	7	33	3961	155	0.74	173	22.90	69.05	23.15	5.93	1.36	0.28	0.23	0.00	0.00	0.00	0	0	0	0
0001	7	34	3906	55	0.77	173	22.58	68.69	23.48	5.99	1.33	0.28	0.23	0.00	0.00	0.00	0	0	0	0
0001	7	35	3869	37	0.79	173	22.36	68.44	23.68	6.02	1.34	0.28	0.23	0.00	0.00	0.00	0	0	0	0
0001	7	36	3845	24	0.81	173	22.23	68.30	23.82	6.06	1.35	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	37	3821	24	0.83	173	22.09	68.12	23.97	6.10	1.33	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	38	3810	11	0.85	173	22.02	68.03	24.04	6.12	1.34	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	39	3799	11	0.88	173	21.96	67.94	24.11	6.13	1.34	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	40	3787	12	0.90	173	21.89	67.84	24.19	6.15	1.35	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	41	3783	4	0.92	173	21.87	67.80	24.21	6.16	1.35	0.26	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	42	3763	20	0.94	173	21.75	67.63	24.34	6.19	1.36	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	43	3759	4	0.96	173	21.73	67.60	24.37	6.20	1.36	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	44	3755	4	0.98	173	21.71	67.59	24.39	6.18	1.36	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	45	3750	5	1.00	173	21.68	67.55	24.43	6.19	1.36	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	46	3745	5	1.02	173	21.65	67.50	24.46	6.19	1.36	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	47	3737	8	1.04	173	21.60	67.43	24.51	6.21	1.36	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	48	3733	4	1.06	173	21.58	67.40	24.54	6.21	1.37	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	49	3730	3	1.08	173	21.56	67.37	24.56	6.22	1.37	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	50	3723	7	1.10	173	21.52	67.31	24.60	6.23	1.37	0.27	0.21	0.00	0.00	0.00	0	0	0	0
0001	7	51	3717	6	1.12	173	21.49	67.26	24.64	6.24	1.37	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	7	52	3711	6	1.14	173	21.45	67.21	24.68	6.25	1.37	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	1	3703	8	1.16	173	21.40	67.13	24.74	6.27	1.38	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	2	3697	6	1.18	173	21.37	67.08	24.78	6.28	1.38	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	3	3691	6	1.20	173	21.34	67.03	24.82	6.29	1.38	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	4	3686	5	1.22	173	21.31	66.98	24.85	6.29	1.38	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	5	3680	6	1.24	173	21.27	66.93	24.89	6.30	1.39	0.27	0.22	0.00	0.00	0.00	0	0	0	0
0001	8	6	3674	6	1.26	173	21.24	66.88	24.93	6.31	1.39	0.27	0.22	0.00	0.00	0.00	0	0	0	0
